id,target
57685,8.220026
57686,8.240376
57687,8.413724
57689,8.379391
57690,8.019291
57692,8.216406
57694,8.331329
57695,8.183279
57699,8.310011
57700,8.337102
57701,8.366525
57702,8.250284
57705,8.054381
57706,8.259899
57707,8.430149
57719,8.340087
57720,8.194746
57723,8.135224
57725,8.272377
57726,8.060253
57730,8.0936165
57731,8.420237
57733,8.1379385
57734,8.234306
57746,8.498875
57747,8.052026
57748,8.268617
57749,8.303096
57751,8.177018
57755,8.641024
57756,8.445289
57757,8.36147
57758,8.274589
57761,8.130968
57764,8.382142
57765,8.263992
57768,8.469737
57770,8.055789
57771,8.386045
57772,8.10801
57774,8.30156
57778,8.194046
57782,8.420849
57783,8.102871
57784,8.148835
57785,8.292456
57791,8.627702
57792,8.54119
57793,7.9714937
57794,8.30186
57795,8.145383
57796,8.152603
57798,8.385784
57801,8.261668
57807,8.421385
57808,8.204969
57811,8.270123
57812,8.039129
57816,8.423961
57818,8.31344
57819,8.356949
57822,8.092744
57831,8.273524
57834,8.153902
57837,8.339727
57838,7.9860997
57839,8.222693
57840,8.138811
57843,8.187462
57844,8.275815
57850,8.389187
57852,8.298394
57853,8.32142
57857,8.223243
57859,8.161848
57860,8.227712
57862,8.509217
57863,8.483118
57864,8.165277
57865,8.176555
57866,8.079544
57867,7.8474274
57868,8.009361
57869,8.254227
57870,8.155377
57871,8.163644
57882,8.282032
57883,8.12547
57888,8.422538
57892,8.4544115
57894,8.253416
57896,8.056671
57900,8.077766
57902,7.8685074
57908,8.355162
57909,8.150554
57910,8.433286
57915,8.54433
57916,8.308997
57917,8.237843
57918,7.7631845
57919,7.898832
57920,8.213805
57923,8.623827
57926,8.196443
57927,8.2724695
57928,8.362116
57929,8.13671
57930,8.236913
57931,8.314728
57935,8.042682
57939,8.21395
57941,8.378065
57942,8.22024
57945,8.395909
57946,8.194301
57947,8.242805
57956,8.197014
57958,8.335415
57959,8.21665
57962,7.8099427
57971,8.355461
57974,8.556612
57975,8.080333
57976,8.222032
57977,8.1626425
57979,8.337479
57982,8.468558
57985,8.354353
57986,8.272595
57987,8.462184
57988,8.145107
57994,8.084593
57996,8.269347
57999,8.434319
58001,8.3590765
58009,8.334009
58010,8.132906
58012,8.23312
58014,7.770361
58015,8.116794
58018,8.641175
58020,8.090636
58022,8.064574
58023,8.262196
58024,8.329721
58025,8.105671
58026,8.264763
58028,8.209817
58032,8.725771
58033,8.563349
58035,8.333057
58039,8.05851
58041,8.286377
58043,8.319313
58046,8.208942
58047,8.5553
58052,8.073324
58055,7.85182
58056,7.898406
58057,8.225701
58060,8.264341
58064,7.763666
58066,8.436284
58068,8.321417
58071,8.078831
58072,8.557939
58075,8.140956
58076,8.289374
58077,8.035332
58081,8.076169
58082,8.257681
58089,8.356394
58090,8.187043
58094,8.480665
58095,8.265131
58101,8.011473
58102,8.440728
58108,8.453762
58109,8.425855
58110,8.35062
58112,8.3383045
58114,7.9651484
58115,8.314691
58116,8.369721
58117,8.181885
58119,8.389875
58121,8.308606
58122,8.136941
58123,8.105528
58126,8.355412
58129,8.124708
58134,7.934591
58135,8.0225525
58136,8.250984
58138,7.9205704
58140,8.111646
58144,8.216472
58145,8.2224455
58149,7.983541
58150,8.130688
58155,8.150349
58156,7.9796786
58164,8.567693
58166,8.341399
58167,8.019191
58169,8.4199095
58170,7.969302
58172,8.223358
58175,8.271554
58181,8.129804
58182,8.297436
58183,7.7782426
58185,8.2695055
58186,8.023034
58189,8.201431
58193,8.09706
58195,8.358266
58196,8.256464
58197,8.317918
58203,8.165847
58209,8.181696
58210,8.7505045
58211,7.9913325
58218,8.3270235
58224,8.448173
58226,8.179996
58227,8.185981
58228,8.387608
58234,8.45621
58235,8.249471
58237,8.526002
58238,8.317308
58239,8.202789
58244,8.042317
58245,8.346228
58248,8.063468
58249,8.207874
58250,8.3910885
58252,8.537748
58254,7.744404
58255,8.180296
58260,8.216042
58264,8.09875
58266,8.65304
58268,8.169788
58269,8.043194
58273,8.213864
58276,8.4369545
58278,8.36234
58279,8.486761
58283,8.211326
58288,8.345923
58290,8.214927
58292,8.4028015
58294,8.242726
58295,8.55741
58296,8.12291
58305,8.11008
58307,8.416412
58308,8.344561
58312,8.031561
58313,8.521849
58315,8.237834
58322,8.394066
58328,7.6557336
58332,8.176405
58333,8.141757
58335,8.015925
58344,8.170914
58345,8.233661
58346,8.306802
58347,8.151215
58349,8.159498
58350,8.059305
58352,8.466281
58353,8.289708
58355,7.895668
58360,8.359162
58361,8.357436
58362,8.239371
58369,8.53518
58371,8.5252
58375,8.443288
58377,7.880748
58378,8.042828
58391,8.115851
58393,8.305711
58395,8.318727
58396,8.277963
58398,8.545437
58401,8.459995
58402,8.63625
58404,8.315719
58405,8.263536
58408,8.278967
58410,7.9580083
58413,8.381358
58417,8.166867
58422,8.310566
58424,8.587568
58426,8.033196
58430,8.376384
58436,8.514121
58443,8.480523
58444,8.232917
58446,8.176312
58447,8.0711565
58453,8.159725
58456,8.264984
58457,8.421871
58458,8.217545
58459,8.249352
58461,8.513691
58463,8.511599
58464,8.549598
58465,8.4241
58467,8.129624
58475,8.134871
58476,8.424384
58477,8.015194
58479,8.215298
58482,8.344223
58483,8.252463
58485,8.212803
58487,8.316427
58492,8.379839
58499,8.39322
58502,8.293666
58503,8.374787
58504,8.016941
58508,8.480442
58509,8.570622
58511,7.9738026
58515,8.586352
58517,8.441428
58519,8.280071
58521,8.481827
58522,8.042909
58523,8.25372
58524,8.156389
58525,7.9860654
58526,8.097325
58527,8.142028
58529,8.644017
58531,8.288283
58533,8.450094
58538,8.181512
58542,8.3844
58543,8.120004
58550,8.206144
58556,8.235234
58557,8.421358
58558,8.164803
58560,7.986333
58561,8.287568
58562,8.446174
58564,8.597626
58567,8.329583
58570,8.037298
58571,8.165264
58574,8.39018
58575,8.032501
58579,8.102262
58580,8.464161
58581,8.113951
58582,8.507296
58586,8.472532
58588,7.991538
58591,8.51702
58592,8.488749
58596,8.249723
58598,8.428632
58601,8.214886
58606,8.20124
58609,8.312547
58615,8.212001
58616,7.9577355
58617,8.0106735
58618,8.284745
58620,8.413381
58622,8.4435625
58624,8.559377
58629,8.417275
58631,7.9208703
58632,8.268645
58633,8.008302
58634,8.3176155
58637,8.261062
58640,8.369835
58642,7.9232507
58644,8.180918
58646,8.443231
58647,8.270719
58648,8.126478
58650,8.313981
58652,8.039662
58654,8.128651
58655,8.024034
58656,8.198029
58658,8.46027
58659,8.472358
58660,7.8379006
58661,8.037574
58663,8.400441
58669,8.412276
58671,8.150653
58672,8.423763
58673,8.084147
58677,8.027748
58678,8.342457
58683,8.296512
58684,7.9357495
58688,8.275949
58693,8.308423
58698,8.486227
58699,8.149505
58700,8.360019
58702,7.964137
58703,8.225491
58704,8.186802
58705,8.333625
58706,8.46322
58711,8.334495
58712,8.370457
58714,8.36318
58716,8.37401
58720,8.211595
58721,8.161894
58722,7.774844
58723,8.468472
58724,8.357038
58726,8.391232
58727,8.265283
58728,8.308756
58729,8.428149
58737,8.382758
58739,8.232931
58741,8.409712
58745,8.432025
58746,8.400682
58747,8.113121
58749,8.395972
58757,7.746428
58758,8.439304
58768,7.908219
58769,8.045532
58771,8.132349
58772,7.6905527
58773,8.232016
58776,8.195545
58777,7.9179196
58780,8.246671
58782,8.16753
58785,8.3036995
58786,8.1373415
58787,8.513318
58789,8.505344
58795,8.062231
58796,8.345539
58801,8.342678
58803,7.9201818
58805,7.9028363
58808,8.01835
58810,8.008942
58811,8.457861
58813,7.8707023
58817,8.354057
58818,8.398257
58821,8.2944765
58823,8.122241
58824,8.369938
58825,7.8867445
58826,8.028169
58827,8.338183
58829,8.459743
58831,8.232241
58836,8.4481
58840,8.172604
58841,8.20036
58843,8.20354
58844,8.400763
58846,8.113246
58853,8.153218
58854,7.9983954
58855,8.347646
58856,8.028768
58858,8.420346
58864,8.07743
58867,8.115936
58869,8.26109
58870,7.8095274
58876,7.5787625
58879,8.323986
58883,8.517121
58886,8.093935
58887,8.322653
58888,7.993639
58890,8.344743
58891,8.15689
58892,8.474529
58894,8.31285
58896,8.098741
58898,7.974112
58900,8.382802
58901,8.297118
58903,8.295071
58904,8.436705
58908,8.196253
58910,8.075605
58914,8.151661
58916,7.984828
58919,8.184786
58922,8.176311
58924,8.170347
58927,7.9700556
58928,8.035209
58933,8.037481
58935,8.17999
58937,8.394239
58939,8.250857
58940,8.655287
58941,8.287164
58945,8.280611
58946,8.344666
58949,8.331148
58951,8.409899
58956,8.054338
58961,8.0504675
58962,8.452877
58966,8.417628
58967,8.464799
58972,8.406719
58976,8.134714
58977,8.1200905
58978,8.362583
58979,8.470433
58986,8.236141
58990,8.179821
58991,8.232559
58992,7.950317
58998,7.9708605
58999,8.256867
59003,8.381724
59005,7.96347
59008,8.228074
59012,8.085917
59015,8.317061
59016,8.410074
59022,8.450888
59025,8.059951
59026,8.0656395
59027,8.394973
59030,8.069328
59032,8.138696
59037,8.318429
59038,8.241256
59039,8.38911
59043,8.183413
59045,8.324737
59046,8.220519
59048,8.179064
59049,8.23931
59054,7.961505
59056,8.085657
59057,8.333881
59061,8.354804
59062,8.197515
59072,8.242862
59076,8.342632
59077,8.278523
59078,8.008108
59079,8.217338
59082,8.108823
59085,8.273704
59087,8.2067175
59088,8.207738
59090,8.196455
59091,8.483089
59092,8.368432
59094,8.109124
59097,8.688924
59101,8.201207
59102,8.125835
59104,8.453437
59107,8.440476
59108,8.599981
59111,8.239377
59112,8.124233
59114,8.154572
59116,7.9498816
59117,8.18845
59118,8.289473
59119,7.7669563
59129,8.384024
59130,8.410813
59134,8.18158
59135,8.234789
59142,8.181297
59144,8.337912
59147,8.3973875
59148,8.117261
59150,8.167226
59152,8.351823
59153,8.199159
59154,8.168106
59155,8.329005
59157,8.100778
59158,8.233399
59159,8.192728
59160,8.309841
59161,8.107697
59164,8.034081
59165,7.8729243
59167,8.2882595
59171,8.410738
59174,8.397891
59178,7.992685
59180,8.166347
59184,8.261454
59189,8.536431
59190,7.822095
59192,8.179138
59195,8.354128
59197,8.214814
59199,8.12294
59203,8.190953
59208,8.392544
59209,8.14245
59214,8.40913
59220,8.380591
59222,8.534836
59226,8.183209
59229,8.021643
59232,8.078733
59234,8.3821745
59236,7.829795
59237,8.359547
59241,8.479529
59242,8.384389
59244,8.282288
59246,8.340263
59253,8.241695
59256,8.512849
59257,8.138086
59259,8.381557
59260,8.383598
59262,8.280143
59264,8.308714
59267,7.9379225
59269,8.402634
59270,8.194086
59271,8.308433
59275,7.9054327
59276,8.251346
59277,8.180318
59280,8.308089
59288,8.545874
59289,7.997889
59291,8.625168
59294,8.326762
59298,8.480346
59299,7.9240866
59300,7.9411054
59301,8.172905
59302,8.200334
59303,8.340834
59305,8.165806
59307,8.213653
59310,8.354198
59313,8.590538
59314,8.346997
59318,7.9471717
59324,8.213172
59325,8.366758
59331,8.308483
59333,8.126609
59334,8.402392
59335,8.368127
59336,8.421397
59337,8.224589
59340,8.235068
59344,8.09833
59345,8.36693
59348,8.3747
59351,8.143953
59352,8.190583
59354,8.058141
59355,8.083935
59363,8.119391
59365,7.8801117
59366,8.327384
59367,8.366406
59369,7.7245803
59370,8.253222
59372,8.131062
59373,8.20283
59380,8.064943
59383,8.352336
59387,8.242217
59391,8.1025305
59392,8.302632
59394,8.571064
59396,8.489917
59397,8.302753
59398,8.263598
59401,8.274532
59402,8.276342
59403,8.310305
59409,7.91395
59410,8.324767
59412,8.470795
59414,8.32582
59415,8.106095
59416,8.445054
59420,7.8193817
59424,8.597965
59425,7.997642
59427,8.421545
59430,8.119063
59431,8.262921
59432,7.866593
59435,8.4582405
59439,8.235816
59441,8.513749
59443,8.081012
59447,8.128876
59448,8.527235
59454,8.262897
59455,8.468853
59459,8.407971
59460,8.327282
59461,8.311808
59462,8.106637
59463,7.8662615
59470,8.141593
59474,8.158296
59476,7.9960074
59481,7.772696
59482,8.249754
59483,8.266619
59484,8.139465
59488,8.476058
59493,8.2059
59498,8.661792
59499,8.01276
59500,8.106979
59501,8.590169
59504,8.116282
59505,8.119095
59506,8.06894
59512,8.219013
59520,8.019493
59523,8.433698
59527,8.187346
59528,8.299696
59530,8.124582
59531,8.499727
59532,8.13499
59535,8.228693
59536,8.194238
59537,8.30827
59538,7.8438888
59540,8.131232
59541,8.631158
59545,8.109652
59546,8.361625
59547,8.155938
59549,8.200379
59551,8.3123665
59554,8.2860365
59556,8.335218
59558,8.3083315
59560,8.413644
59566,8.375451
59570,8.23833
59571,8.007871
59573,8.282509
59574,8.479568
59577,8.530955
59587,7.9764757
59588,8.475862
59595,7.739113
59597,8.500815
59600,8.380089
59601,8.123937
59611,8.196455
59612,8.1651125
59614,8.076449
59616,7.9903145
59623,8.051462
59625,8.447408
59630,8.169213
59631,8.277885
59632,8.48501
59634,8.092976
59635,8.160829
59638,8.202547
59639,8.287334
59646,8.146917
59647,8.395948
59651,8.125214
59652,8.278883
59653,8.252914
59656,8.465889
59658,8.411902
59666,8.319609
59670,8.302865
59673,8.619171
59674,8.259363
59677,8.310763
59678,8.079797
59679,8.366215
59680,8.319915
59681,8.151337
59684,8.420968
59685,8.386496
59688,8.169689
59690,8.308166
59694,8.136933
59695,8.390438
59696,8.233688
59698,8.005258
59700,8.320767
59701,8.017641
59703,8.481621
59704,8.148134
59706,8.02716
59707,7.9388776
59710,8.773156
59711,8.260828
59713,8.274502
59714,7.9496126
59716,8.071857
59719,8.578968
59720,8.633515
59725,7.625327
59727,8.022944
59729,8.37991
59730,8.557164
59735,8.314659
59738,8.174541
59739,8.516749
59741,8.3208
59742,8.166553
59744,8.05497
59748,8.153837
59750,8.435318
59751,8.59268
59752,8.3200035
59756,8.496813
59757,8.303635
59758,8.041614
59761,8.029138
59762,8.341114
59768,8.143316
59772,8.365966
59774,8.231495
59775,8.522347
59777,8.27252
59778,8.201376
59784,8.216939
59786,8.4556465
59789,8.343016
59790,8.14433
59792,8.229103
59793,8.190689
59794,8.026694
59798,7.9861317
59799,8.016911
59805,8.36344
59808,8.326075
59813,8.53326
59814,8.316996
59815,8.464772
59818,8.433315
59819,7.9796824
59821,8.045836
59822,8.316546
59824,8.338899
59825,8.093634
59829,8.403637
59830,8.468576
59831,8.098546
59832,7.7948794
59834,7.8095694
59836,8.007035
59837,8.282288
59839,8.570851
59840,7.8912554
59846,8.201876
59852,8.148839
59856,8.46536
59857,7.9685764
59858,8.302697
59862,8.696179
59864,8.250465
59865,8.36667
59866,8.199791
59869,8.298235
59871,8.499384
59873,8.533345
59874,8.252108
59882,8.062676
59883,8.138605
59884,8.126857
59885,8.428031
59892,8.578329
59893,8.140461
59894,8.393463
59896,8.322644
59897,8.575892
59898,8.168496
59899,8.294245
59903,8.391622
59908,8.446905
59909,8.307873
59910,8.381085
59912,8.235407
59913,8.531129
59914,8.453879
59916,8.321042
59918,8.244041
59919,8.223426
59923,8.013092
59926,8.306387
59928,8.54291
59929,7.9632273
59931,8.144835
59933,8.544742
59934,8.424994
59937,8.344161
59938,8.315828
59939,8.25651
59942,8.329332
59944,8.544489
59947,8.247162
59949,8.198234
59957,8.135206
59958,8.37139
59959,8.1621065
59963,8.27369
59967,8.301168
59969,8.097422
59970,8.506995
59971,8.34522
59975,8.1440935
59977,8.182524
59979,8.352224
59980,8.553783
59982,8.08225
59983,8.114815
59985,8.378191
59987,8.110775
59988,7.874466
59990,8.313828
59992,8.430411
59994,8.334176
59997,8.292795
60010,8.206905
60012,7.9725146
60014,8.129115
60017,8.139911
60025,8.684431
60030,8.1350765
60031,8.004257
60032,7.9377666
60036,7.9983773
60038,8.068877
60044,8.371042
60045,7.9694376
60046,8.355965
60049,8.152145
60050,8.295258
60051,8.144568
60054,8.432201
60055,8.3429575
60056,8.213032
60058,8.232489
60059,7.5394454
60062,8.410269
60064,8.275453
60069,8.309679
60079,8.186549
60081,8.245048
60082,8.296467
60083,7.81793
60085,8.6017275
60087,7.973917
60088,8.354406
60089,8.261543
60090,8.299721
60091,8.333391
60094,7.813275
60096,8.422947
60097,8.466076
60100,8.14484
60101,8.084716
60102,8.232973
60105,8.433268
60106,7.8334346
60108,8.342808
60109,7.796465
60110,8.416099
60111,8.034888
60113,8.225042
60118,8.21857
60121,8.373217
60122,8.425099
60127,8.355498
60131,8.095542
60133,8.104419
60134,8.104414
60135,8.124185
60141,8.396033
60143,7.6593466
60144,7.9735928
60145,7.9911556
60149,8.244133
60151,8.221942
60154,8.259546
60155,8.040046
60159,8.426249
60162,8.064521
60163,8.602201
60164,8.548294
60165,8.322131
60166,8.233931
60168,7.853427
60170,8.199703
60174,8.084314
60175,8.310861
60177,8.294214
60178,8.259452
60180,8.293906
60182,8.359997
60187,7.942054
60190,7.876199
60191,8.103511
60193,8.514845
60194,8.376451
60196,8.33472
60197,8.363803
60199,8.258691
60201,8.185159
60202,8.299393
60204,8.426997
60209,8.19017
60213,8.4474745
60214,7.982842
60217,8.29347
60222,8.344776
60223,8.183062
60224,8.197508
60225,8.4693985
60228,8.527154
60230,7.9738126
60233,8.437622
60235,8.501884
60236,8.26871
60238,8.289261
60242,7.811678
60243,8.154342
60245,8.418771
60246,8.169603
60247,8.153026
60249,7.8013577
60250,8.349576
60251,8.238517
60252,8.173412
60254,8.116737
60256,8.466599
60260,8.034516
60261,8.375104
60265,8.21586
60266,7.999889
60269,8.0037
60270,8.228489
60275,8.418909
60278,8.151215
60283,8.24935
60284,8.453361
60287,8.128903
60288,7.9991584
60290,8.0960865
60295,8.518625
60296,8.532435
60301,8.17234
60302,8.383373
60303,8.231812
60305,8.453443
60306,8.244786
60309,8.307396
60310,8.31353
60316,8.3774185
60318,8.486318
60327,7.906211
60332,8.142881
60334,8.126568
60338,8.397995
60341,8.260826
60344,8.340439
60352,8.114844
60353,8.547266
60355,8.39847
60358,8.190459
60364,7.6916194
60367,8.266416
60368,8.219992
60369,8.358467
60370,8.111535
60375,8.313626
60377,8.290608
60379,8.184066
60380,8.303749
60381,8.175599
60392,8.465027
60393,8.619691
60397,8.337323
60400,8.227936
60403,8.075655
60405,8.084193
60406,8.363838
60407,8.5473585
60408,8.048169
60415,8.316862
60417,8.166919
60418,8.1222725
60422,8.296701
60424,8.483446
60433,8.50621
60434,8.466411
60438,8.480909
60442,8.387349
60443,8.070406
60444,8.022943
60448,8.386122
60449,8.213577
60451,8.158015
60453,8.187909
60454,8.031957
60455,8.328757
60457,8.20857
60460,8.481221
60462,8.352634
60463,8.366322
60464,7.801956
60465,8.192111
60466,8.478363
60467,8.249446
60469,8.291152
60471,8.197083
60472,8.171041
60473,8.427102
60474,8.420546
60477,8.397416
60479,8.11869
60481,8.279333
60483,8.101648
60486,8.383928
60487,8.279367
60495,8.404664
60496,7.905705
60497,8.18154
60502,8.375261
60503,8.275311
60504,8.700686
60508,8.382013
60509,8.119067
60513,8.239818
60516,7.8302526
60517,8.367859
60519,8.275876
60521,8.326825
60522,8.350866
60528,8.177253
60529,8.251736
60532,8.214565
60533,8.418375
60534,8.154448
60537,8.348354
60541,8.219227
60545,8.2851925
60548,8.426787
60549,8.547834
60551,8.233805
60552,8.219594
60554,8.700845
60558,8.124564
60559,8.034212
60561,8.4382305
60562,8.526891
60568,8.561477
60570,8.498462
60571,8.067437
60573,8.1552
60577,8.105994
60578,8.320201
60581,8.228542
60584,8.711544
60585,8.31002
60586,8.16919
60587,8.283869
60590,8.162887
60591,8.291094
60592,8.313047
60593,8.242066
60597,7.99924
60598,8.230312
60601,8.177375
60605,8.528893
60607,8.355172
60609,8.489934
60612,8.156927
60613,8.28097
60616,8.330652
60618,8.245341
60621,8.072846
60622,8.064745
60626,8.477979
60632,8.041737
60633,8.061517
60636,8.347389
60645,8.011203
60646,8.336562
60648,8.4325
60653,8.220751
60655,8.119719
60656,8.180361
60657,8.256713
60659,7.867512
60661,8.440403
60664,8.344318
60665,8.354156
60667,8.266414
60668,8.115745
60671,8.297244
60672,8.221172
60673,8.258744
60675,8.43305
60678,8.039036
60684,8.1992655
60685,8.326221
60687,8.604539
60689,8.4888735
60690,8.125669
60691,8.140183
60692,8.1668005
60693,8.161363
60694,8.168241
60695,8.125702
60697,8.545389
60698,8.40462
60699,8.440131
60700,8.321572
60702,8.305062
60705,8.299474
60716,8.419907
60717,8.278573
60719,8.487063
60721,8.182946
60727,8.263478
60729,7.9627075
60731,8.264818
60734,8.2101
60738,8.399961
60741,8.724093
60742,8.638457
60745,8.375407
60746,8.297063
60748,8.218663
60749,8.438543
60750,8.019841
60753,8.1729765
60755,8.3521595
60758,8.586956
60759,8.320242
60760,8.51545
60761,8.2057085
60762,8.289827
60768,8.415247
60773,8.194303
60778,8.276865
60782,8.228735
60783,8.475359
60784,8.215323
60789,8.219412
60790,8.166242
60791,8.304039
60792,8.664548
60793,8.460201
60797,8.159455
60798,8.422241
60799,8.395054
60806,8.439936
60809,8.029556
60818,8.2532015
60823,8.193248
60829,7.9714985
60830,8.311498
60831,8.2574
60833,8.265308
60834,8.333312
60837,8.002249
60839,8.096418
60841,8.408465
60842,8.055603
60847,8.140903
60854,8.324656
60856,8.494024
60860,8.112195
60865,8.502636
60866,8.384105
60870,8.1862755
60871,8.140861
60875,8.477153
60881,8.35112
60883,7.756236
60885,8.3072405
60886,8.290088
60887,8.092369
60890,8.36621
60892,8.117635
60897,8.253837
60901,8.019614
60902,7.8674626
60905,8.007831
60908,7.986101
60909,8.473046
60912,7.9868884
60913,8.455211
60915,8.195771
60917,8.067616
60918,8.08478
60920,8.286084
60922,8.315337
60926,8.426733
60928,7.8507195
60929,8.086903
60934,8.504151
60935,8.296267
60936,8.286306
60938,8.302452
60949,8.534336
60951,8.232367
60952,8.225804
60953,8.07371
60954,8.275679
60958,8.550124
60961,8.36654
60964,8.231651
60967,8.086892
60968,8.031063
60971,8.393308
60972,8.100191
60974,8.173342
60975,8.109655
60976,8.363256
60981,8.002047
60984,7.8823075
60986,8.235272
60989,8.383682
60990,8.354676
60992,7.7799478
60994,8.161816
60995,8.248564
60996,8.150704
60998,8.262131
61006,8.414633
61007,8.579264
61008,8.422569
61009,8.506978
61012,8.4360485
61013,7.8936977
61015,8.513008
61022,8.556833
61023,8.19388
61027,8.15541
61029,8.314301
61030,8.513453
61031,8.062268
61033,8.788382
61036,8.06511
61037,8.126803
61040,8.1339
61042,8.092626
61043,8.085105
61045,7.862076
61046,8.639186
61050,8.226487
61053,7.888191
61063,8.447754
61069,8.488656
61070,8.217232
61072,8.145318
61075,8.300771
61076,8.323096
61077,8.227546
61079,8.276544
61081,8.32154
61083,8.270148
61085,8.211815
61093,8.320497
61094,8.247564
61102,8.3800335
61103,8.121075
61104,7.74611
61106,8.349157
61107,8.045202
61108,8.286901
61116,8.250058
61117,8.2187805
61120,8.046572
61123,8.381153
61125,8.252011
61127,8.510533
61132,8.481947
61133,8.278196
61136,7.923034
61138,8.274698
61139,8.0152
61141,7.919963
61142,8.18789
61143,8.223022
61146,8.109749
61147,8.308686
61160,8.388616
61161,8.106383
61162,8.190654
61164,8.590203
61166,8.034431
61167,8.162515
61168,8.32646
61169,8.214573
61174,7.909581
61175,8.276505
61179,8.117227
61180,8.098557
61181,8.339233
61183,8.327564
61184,7.9821315
61190,8.394642
61192,8.317291
61197,8.366422
61198,7.8251753
61199,8.079314
61203,8.37188
61205,7.8435
61206,8.058144
61210,8.0350485
61212,7.946538
61219,8.378488
61221,8.214851
61224,8.268768
61226,8.3128395
61229,8.12696
61230,8.288384
61234,8.169519
61235,8.258658
61236,8.491985
61237,8.405151
61238,8.70334
61242,8.132308
61245,8.092969
61249,8.362078
61250,8.375085
61251,8.181418
61254,8.153104
61257,8.181328
61258,8.198457
61261,8.12637
61263,8.355312
61265,8.292246
61270,8.249428
61271,8.451258
61274,8.289312
61276,8.439741
61278,8.596209
61288,8.155286
61289,7.948226
61296,8.104138
61298,8.052302
61301,8.395298
61303,8.163243
61306,8.382658
61308,8.392563
61311,7.999904
61315,8.565281
61318,8.095556
61323,7.9228597
61328,8.295864
61330,7.9302316
61331,8.481481
61332,8.368734
61342,8.384403
61345,7.899002
61349,8.398341
61350,8.369045
61353,8.66747
61355,8.391528
61360,8.436519
61361,8.384926
61362,7.9113226
61363,8.256562
61364,8.164949
61367,8.43704
61376,8.459341
61379,8.276519
61381,8.267305
61382,8.058895
61383,8.068732
61384,7.977688
61385,8.114512
61386,8.05476
61387,7.7587256
61391,8.107016
61392,8.264133
61394,8.11821
61397,8.35513
61399,8.44037
61401,8.162427
61402,7.998682
61407,8.207416
61409,8.312956
61410,8.025531
61412,8.3066635
61413,8.172197
61414,8.835194
61416,8.110375
61417,8.609767
61418,8.385309
61420,8.185143
61428,8.31703
61429,8.431997
61430,8.004633
61433,8.480178
61434,8.317676
61439,8.167406
61441,8.286659
61443,8.345557
61446,7.994233
61447,8.045368
61448,8.323144
61449,8.062778
61455,8.341333
61459,8.370453
61460,8.28168
61462,8.16119
61463,8.011798
61464,8.353398
61465,7.9843693
61467,8.443568
61470,8.316961
61475,8.138182
61477,8.312032
61479,8.022544
61480,8.415744
61482,8.092237
61485,8.177843
61486,7.805744
61491,8.312789
61492,8.308272
61497,8.18708
61498,8.080328
61501,8.258461
61504,8.050474
61506,8.469671
61508,8.35679
61509,8.055004
61511,8.285661
61519,8.307325
61521,8.348948
61524,8.509054
61526,8.210232
61528,8.177767
61530,8.063287
61533,8.167038
61537,8.103368
61539,8.372709
61540,8.052504
61542,8.125463
61552,8.064413
61555,8.141044
61561,7.8620486
61563,8.424345
61564,7.9116626
61565,8.243241
61568,8.411924
61570,8.35448
61571,8.506107
61572,8.215063
61573,8.52952
61583,8.264904
61586,8.01307
61588,8.165501
61591,7.991248
61597,8.29658
61600,8.262227
61603,8.0064125
61605,8.255311
61609,8.464764
61610,8.425982
61616,8.338691
61617,8.1397505
61619,8.167461
61624,8.587383
61627,8.155698
61629,8.182078
61631,8.526145
61634,8.39557
61636,8.406901
61638,8.310886
61644,8.141571
61647,8.317559
61648,8.241305
61654,8.282156
61655,7.7925353
61656,8.136421
61657,7.971652
61658,7.8622384
61661,8.389777
61664,8.141353
61667,8.18778
61668,8.357064
61673,8.224008
61674,8.0524
61675,8.295855
61676,8.257393
61677,8.307104
61678,8.39115
61681,8.1155205
61682,8.248143
61684,7.999748
61685,7.6533837
61686,8.148828
61692,8.045749
61693,8.017761
61694,8.254469
61696,8.31092
61702,8.256266
61703,8.162006
61704,8.612637
61707,8.093557
61709,8.518834
61711,8.245472
61712,8.479447
61713,8.274433
61715,8.253707
61716,8.161794
61717,8.511219
61720,8.013286
61722,8.298271
61724,8.532615
61727,8.48271
61732,8.204926
61733,8.272743
61734,7.754696
61735,7.8855076
61736,8.266925
61738,8.472743
61743,8.514352
61744,8.143249
61745,8.035448
61747,8.519322
61749,8.587394
61750,8.624628
61754,8.209261
61755,8.091256
61756,8.211618
61757,8.28045
61758,7.9412813
61761,8.358909
61765,8.332241
61766,8.544829
61768,8.069294
61771,7.8569884
61775,8.273189
61780,7.6577787
61783,8.150763
61786,8.22196
61787,8.256638
61790,8.120297
61792,8.029853
61795,7.9293714
61798,8.477145
61799,8.561764
61800,8.753415
61801,8.047817
61803,7.9870796
61804,8.215343
61805,8.115761
61808,8.243958
61811,8.151376
61813,8.186437
61816,8.086495
61817,8.043422
61818,8.513098
61821,8.300031
61822,8.417836
61825,8.347403
61826,8.341877
61827,8.199916
61828,8.416429
61832,8.014294
61837,8.330905
61840,8.444365
61842,8.645518
61843,8.340974
61850,8.217433
61853,8.627385
61855,8.111603
61859,8.030923
61861,8.420997
61867,8.295923
61868,8.173117
61870,8.182593
61872,8.536153
61877,8.141887
61882,8.375147
61883,8.295662
61885,8.03852
61890,8.057004
61891,8.247633
61892,8.370216
61895,8.182899
61896,8.149842
61898,8.184325
61899,8.639116
