id,target
32222,8.123077
32225,8.136017
32226,8.257196
32228,8.176638
32229,8.293978
32232,8.926473
32234,8.144043
32236,8.142274
32238,8.457161
32241,8.193854
32243,8.002467
32245,8.340313
32247,8.048222
32248,8.041371
32250,8.474199
32257,8.45769
32258,8.190606
32259,8.730073
32262,8.520392
32263,8.453348
32266,8.25119
32270,8.337589
32271,8.419955
32273,8.461954
32278,8.13944
32285,8.297122
32286,8.460484
32290,8.483096
32292,7.996688
32296,8.115446
32297,8.2670555
32298,8.418067
32301,8.142512
32302,8.246382
32304,8.460597
32308,8.273332
32311,7.880762
32313,7.858597
32318,8.339414
32323,8.429278
32327,8.285632
32330,8.475966
32335,8.283184
32339,8.329349
32340,8.038417
32347,8.016282
32348,8.496633
32351,8.280706
32352,7.993565
32354,8.481674
32355,8.065592
32356,8.210134
32357,8.242199
32361,8.309689
32363,8.431074
32364,8.42266
32365,7.981033
32367,7.8015165
32368,8.4243555
32370,8.161171
32371,8.42782
32373,8.217252
32374,8.310546
32376,7.981108
32377,8.244411
32385,8.317689
32388,8.576085
32391,8.5230055
32399,8.089348
32401,7.971226
32402,8.137068
32404,8.181324
32408,8.285622
32410,8.35197
32413,8.003039
32415,8.149584
32418,8.515572
32419,8.187306
32422,7.814433
32423,8.486122
32424,8.061702
32425,8.505116
32428,7.8820205
32429,8.304241
32430,8.477126
32431,8.246875
32434,8.1568985
32439,8.637281
32440,7.961379
32447,8.483437
32451,7.9130263
32452,8.435148
32454,8.279787
32462,8.133227
32464,8.421271
32466,8.111255
32469,8.363335
32474,8.415535
32475,8.322463
32478,8.116198
32481,8.84914
32484,8.378043
32487,8.300322
32491,7.7651787
32492,8.337922
32493,8.228688
32495,8.114925
32497,8.157839
32503,8.00444
32505,8.5184
32506,8.336201
32507,7.686839
32509,8.203415
32514,8.172335
32516,7.8932724
32520,8.38981
32525,8.148875
32527,8.009676
32532,8.339799
32534,8.113425
32536,8.064881
32539,8.282515
32542,8.32647
32547,8.348257
32549,8.216895
32551,8.108437
32558,8.224155
32563,8.357749
32564,8.303117
32567,8.17386
32569,8.1340475
32570,7.934927
32573,8.250119
32575,8.235244
32581,8.442263
32584,8.136824
32586,8.0546
32588,8.4437685
32593,8.402663
32595,8.14806
32597,8.241531
32599,8.358852
32602,8.48394
32607,8.282727
32609,8.382321
32610,8.136322
32611,8.479022
32615,8.436054
32616,8.19779
32617,8.054604
32618,8.05122
32619,8.352895
32624,8.435459
32625,8.154498
32629,8.041368
32635,8.244318
32639,8.277123
32641,8.403718
32642,8.13592
32643,8.055505
32644,7.97146
32646,8.412589
32647,8.151804
32648,8.077174
32649,8.368656
32653,8.310994
32656,8.257918
32660,7.714724
32662,8.307574
32663,8.1320095
32664,8.425878
32666,8.277609
32669,8.518236
32675,8.331299
32677,8.224888
32681,8.424274
32688,8.4279785
32694,8.470153
32695,8.001417
32698,8.259954
32700,8.430036
32702,8.646987
32704,8.305166
32705,7.918115
32706,8.308697
32707,8.1416
32708,8.703406
32717,8.182811
32721,8.218017
32724,8.33627
32730,7.8071804
32731,8.064402
32732,7.807078
32734,8.4478655
32736,8.090052
32738,8.298802
32739,7.989917
32746,8.163455
32749,8.375772
32752,8.38669
32753,7.960176
32757,8.39987
32758,7.9563637
32759,8.177554
32762,8.167228
32763,8.215365
32766,8.255231
32770,8.28137
32776,8.336962
32778,8.1674185
32780,8.476116
32783,8.107422
32784,7.9225397
32785,7.9316688
32788,8.455807
32790,8.353278
32791,7.723239
32795,8.392049
32799,8.229654
32800,7.914018
32806,8.449651
32808,8.216269
32810,8.373196
32811,8.36204
32812,8.200269
32814,8.676379
32818,8.527179
32820,8.011646
32821,8.536361
32822,8.2260065
32825,8.065962
32827,7.895271
32829,8.115742
32834,8.22419
32836,8.131554
32840,8.020287
32846,8.72595
32851,8.5911455
32852,8.254765
32853,8.071051
32854,8.14228
32862,8.458215
32863,8.421949
32869,8.358262
32870,8.214911
32871,8.1135645
32872,7.9828215
32873,8.449574
32874,8.332271
32876,7.8846073
32877,8.030651
32884,8.343787
32886,8.279
32889,7.929781
32890,8.213676
32891,7.73753
32892,8.197692
32894,8.202693
32899,8.111559
32900,8.223473
32907,8.126951
32908,8.359317
32910,8.36019
32914,8.19601
32915,8.083196
32917,8.44983
32922,8.221525
32924,8.286787
32933,7.9772515
32936,8.495373
32937,8.620317
32939,8.308963
32942,8.1623535
32949,8.332957
32950,8.055931
32951,8.030916
32952,8.041737
32955,8.284125
32958,8.017887
32959,8.068674
32961,8.347322
32962,8.602878
32966,8.417233
32967,7.9175572
32977,8.309039
32978,8.020408
32979,8.528662
32984,8.410464
32985,8.380029
32991,8.499567
32994,8.328055
32995,8.470483
33002,7.98337
33013,8.711448
33014,8.501789
33019,8.228628
33028,8.223302
33032,8.429563
33033,8.0224285
33036,8.195174
33037,8.192093
33038,8.33253
33039,8.279472
33043,8.276017
33045,8.086229
33046,8.544176
33049,8.2394495
33050,8.210362
33057,8.31639
33058,8.165697
33060,8.027952
33061,8.026985
33062,8.319406
33065,8.293317
33066,8.294522
33067,8.407312
33069,8.0765705
33071,7.934092
33073,8.115859
33076,8.326562
33079,8.408032
33080,7.731628
33081,8.047481
33082,8.518255
33085,8.109685
33086,8.046
33087,8.221958
33091,8.301018
33092,8.042391
33094,8.436764
33096,8.0643015
33099,8.231921
33101,8.159666
33104,7.994835
33109,8.250644
33112,8.311735
33121,8.404623
33123,7.946113
33124,8.197551
33126,7.8861837
33130,8.112628
33140,8.504407
33142,7.1686807
33143,8.174761
33150,8.157895
33154,8.536255
33159,8.202451
33160,8.089792
33162,8.190387
33163,8.243902
33164,8.562687
33172,8.11306
33173,8.042945
33174,8.045224
33178,8.234926
33182,8.285076
33183,8.33174
33188,8.482291
33190,8.408033
33191,8.294599
33197,8.141307
33202,8.165084
33208,7.765983
33209,8.13544
33211,8.408432
33212,8.28181
33213,8.60846
33215,8.367406
33220,8.556152
33221,8.42889
33222,7.773592
33228,7.9477205
33230,8.329877
33231,8.618031
33235,8.30082
33236,8.136028
33240,8.063232
33242,7.94348
33249,8.110221
33251,7.9876986
33254,8.015787
33259,7.799202
33260,8.288059
33264,8.429471
33266,7.934724
33269,8.24475
33270,8.042497
33272,8.719229
33275,7.9814987
33279,8.292466
33281,7.9530973
33287,8.201693
33289,8.461737
33290,8.097876
33300,8.106741
33302,8.16662
33303,8.179088
33308,8.186203
33311,8.305173
33315,7.8288517
33323,8.188728
33327,8.441265
33328,8.353203
33329,8.229736
33330,8.312638
33331,8.303572
33332,8.294383
33333,8.451337
33334,8.431929
33338,8.292232
33339,8.220759
33340,8.507591
33341,8.235403
33342,8.112825
33343,8.474989
33345,8.251603
33347,8.536095
33348,8.421087
33349,7.850118
33354,8.227388
33357,8.415187
33359,8.028868
33360,8.280455
33361,8.426646
33362,8.115811
33363,8.015766
33364,8.312574
33366,8.379154
33368,8.283314
33370,8.093526
33372,8.181489
33386,7.947376
33387,8.017841
33388,7.6120996
33392,8.331738
33394,8.281021
33397,8.175969
33398,8.354065
33399,8.185235
33400,8.04232
33402,8.562191
33405,8.338151
33410,7.917159
33412,8.311188
33413,8.282346
33414,8.166735
33417,8.097447
33418,8.440985
33420,7.9359884
33429,8.153524
33433,8.273518
33434,8.111789
33441,8.031346
33450,8.395716
33457,8.225585
33458,8.49355
33461,8.538692
33462,8.211687
33463,8.1566725
33468,8.193956
33469,8.58185
33471,8.302273
33478,8.578893
33482,7.876096
33484,7.990012
33487,8.048482
33493,8.355328
33494,8.325104
33497,7.8403854
33499,8.077811
33501,8.167791
33505,7.95684
33508,8.315236
33509,8.341864
33512,8.170016
33514,7.997408
33516,7.8594966
33517,7.9626813
33521,8.217892
33529,7.798555
33530,7.9675136
33531,8.124764
33536,8.036984
33537,8.011733
33538,8.438256
33539,8.142098
33540,8.223247
33545,8.148033
33546,8.302661
33548,8.322662
33549,8.01753
33552,8.5126505
33556,8.070887
33559,8.409689
33561,7.8632565
33564,8.258486
33565,8.5416565
33566,8.336536
33567,8.320007
33569,8.310407
33570,8.29418
33571,8.062259
33572,8.068581
33573,8.55519
33574,8.508003
33575,8.182261
33577,8.259572
33579,8.349871
33580,8.18517
33581,7.97085
33586,8.316411
33590,8.3663225
33591,8.163607
33593,8.154272
33596,8.28049
33600,8.051228
33601,8.6051445
33602,8.020393
33609,8.256912
33615,8.302066
33616,8.205318
33617,8.283174
33618,8.698277
33619,7.7494493
33621,8.159579
33625,8.134726
33626,8.34228
33627,8.16599
33628,8.07598
33631,8.1880455
33634,8.430299
33636,8.1769
33637,8.466782
33638,8.33929
33640,8.344502
33645,8.156553
33646,8.214907
33648,8.275141
33649,8.382992
33651,8.143515
33653,8.369172
33659,8.348862
33661,8.513554
33667,8.134809
33668,8.425509
33669,8.3407345
33672,8.535411
33673,8.584502
33674,8.53761
33679,7.9317403
33680,8.382932
33682,8.274798
33684,8.20569
33686,8.113379
33692,8.233756
33693,8.135346
33696,7.969055
33704,8.3469
33706,7.8007355
33714,8.348419
33717,8.27494
33718,8.226337
33720,8.325545
33722,8.226974
33725,8.44666
33728,8.424739
33731,8.160961
33732,8.3343525
33733,8.120079
33735,8.254371
33736,8.412364
33737,8.515996
33738,8.168291
33743,8.588856
33744,8.641047
33746,7.7438474
33749,7.9423738
33750,7.9664598
33755,8.43382
33759,8.240023
33760,8.289916
33762,8.236636
33765,8.039108
33766,8.128471
33768,8.601118
33769,8.22234
33771,8.349635
33774,7.9177837
33780,8.543138
33781,8.387924
33782,8.313752
33785,8.313943
33789,8.442311
33792,8.134514
33793,8.265294
33794,8.146002
33797,7.88663
33802,8.147907
33803,8.402364
33804,8.023278
33806,8.204123
33812,8.326653
33815,8.283904
33816,8.097541
33817,8.095505
33818,8.089341
33820,8.285063
33824,8.523304
33825,7.870583
33827,8.025866
33828,8.334678
33829,8.260036
33836,8.28585
33840,8.309862
33842,8.451996
33846,8.037923
33854,8.2120285
33856,8.308425
33857,8.129701
33859,8.341565
33863,8.045247
33865,8.332095
33866,8.253359
33870,8.258726
33874,8.275648
33879,8.454522
33880,8.499452
33884,7.903174
33891,8.054634
33895,8.015264
33897,8.637444
33904,8.301266
33905,8.384429
33911,8.5290985
33912,8.262885
33917,8.097768
33918,8.300135
33923,7.937714
33925,8.258103
33929,8.27857
33930,7.9925675
33931,8.279928
33934,8.182317
33943,8.128611
33946,7.952223
33947,8.154056
33957,8.007448
33959,7.9106107
33961,8.436612
33962,8.185436
33970,8.530806
33971,8.016774
33974,8.333359
33978,8.032895
33986,8.179305
33989,8.128086
33991,8.504957
33992,8.213773
33993,8.437272
33994,8.13446
33997,8.362955
34000,8.428076
34001,8.607485
34002,8.188587
34004,8.098018
34009,8.441413
34016,8.151816
34017,8.256716
34019,8.042306
34020,8.48811
34021,8.376874
34022,8.152126
34024,7.7573595
34026,8.54752
34030,8.361263
34031,8.236546
34032,8.357133
34033,8.48431
34036,8.036542
34040,8.330483
34042,8.527283
34044,8.200681
34045,8.366995
34046,8.250022
34051,8.290346
34054,8.553676
34060,7.986286
34061,8.298801
34062,8.210593
34065,8.182828
34067,8.135758
34069,8.450447
34071,8.412599
34074,8.364724
34076,8.4905
34077,8.441616
34078,8.514454
34079,8.132216
34081,8.655739
34082,7.9643726
34085,8.4140415
34086,8.455068
34090,8.060304
34094,8.1839
34098,8.194706
34100,8.066739
34101,8.671813
34102,8.4863405
34103,8.217591
34104,8.361247
34106,8.4179325
34109,8.262417
34111,8.287359
34112,8.262788
34113,8.325666
34115,8.151924
34116,8.044406
34117,8.758639
34119,8.423929
34120,8.316272
34121,8.239152
34124,8.126905
34128,8.295964
34132,8.114128
34133,8.493648
34135,8.270413
34138,8.442587
34139,8.389573
34141,8.495318
34145,8.230025
34146,8.1479435
34149,8.255998
34151,8.088649
34154,7.821296
34155,8.236656
34160,8.101134
34161,8.213269
34163,8.303622
34164,8.460167
34165,8.197009
34167,8.2296505
34168,8.237353
34170,8.303979
34171,8.087736
34173,8.184603
34174,7.7601004
34175,8.128857
34177,8.272157
34178,8.25547
34185,8.251248
34187,8.145983
34188,8.1648035
34194,8.447515
34195,8.462602
34197,7.9176416
34198,7.9150524
34199,8.291461
34200,8.352523
34201,8.019884
34202,8.073333
34203,8.059396
34205,8.138397
34206,8.050526
34208,8.173223
34209,8.082235
34210,8.612801
34211,7.858196
34212,8.306742
34217,8.072836
34221,7.9201207
34223,8.410809
34226,8.389283
34227,7.7588997
34230,8.314457
34231,8.237716
34233,8.261645
34236,8.454216
34238,8.358347
34240,7.9301815
34243,8.074968
34244,8.380408
34247,8.247876
34251,8.559881
34253,8.275154
34255,8.465905
34256,8.340675
34257,8.333444
34258,8.057126
34263,8.348642
34269,8.366621
34272,7.8964276
34276,8.3250065
34277,8.233887
34281,8.215472
34283,8.25361
34287,8.000552
34291,8.0145035
34292,8.615149
34293,8.255352
34294,8.04469
34295,7.970475
34303,8.216751
34306,8.482445
34307,8.174328
34309,8.245175
34310,8.436933
34314,8.255693
34319,8.200676
34320,8.487145
34324,8.3934145
34325,8.161619
34326,7.986318
34327,8.211573
34328,8.644251
34329,8.344311
34332,8.231606
34333,8.039988
34334,8.503848
34337,7.943271
34339,8.247494
34340,8.238092
34341,8.098265
34345,8.174167
34349,8.34655
34351,8.299635
34353,8.242942
34357,8.028683
34360,8.21978
34364,8.431642
34366,8.220317
34367,8.475717
34371,8.457578
34372,8.240661
34373,8.099491
34376,8.172474
34377,8.31395
34381,8.27647
34382,7.8723526
34386,8.299631
34388,8.13538
34390,8.27154
34392,8.122122
34395,8.2902155
34396,8.543854
34397,8.082973
34398,8.249561
34399,7.8120465
34401,8.179194
34402,8.014807
34403,8.316428
34406,8.164704
34408,8.122878
34409,7.9858108
34414,8.223808
34421,8.5989685
34424,8.18012
34426,8.206189
34430,8.341378
34431,8.389883
34434,8.249867
34438,7.923429
34441,8.169764
34449,8.219482
34455,8.150124
34459,8.204575
34461,8.136144
34463,8.209624
34464,8.279111
34467,8.3022585
34469,8.340966
34470,8.074692
34472,8.252108
34477,8.271638
34480,7.8492126
34483,8.092707
34484,8.628422
34485,8.362264
34489,8.146514
34492,8.191721
34493,8.030611
34497,7.9846916
34503,8.220307
34504,8.689042
34505,8.547964
34507,8.218807
34508,8.194423
34513,8.435039
34515,7.8373427
34516,8.246239
34518,8.526359
34520,8.174246
34522,8.257952
34528,8.528693
34529,8.28378
34531,8.511096
34532,8.430561
34537,8.224457
34540,8.549666
34541,8.32901
34544,8.586627
34546,8.225219
34550,8.30965
34557,8.12614
34560,8.243775
34564,8.103072
34570,8.14584
34572,8.248623
34573,8.2061825
34574,8.655727
34575,8.401377
34580,8.320265
34581,7.890984
34582,8.442283
34584,8.281062
34585,8.306817
34586,8.3845215
34590,8.251489
34592,8.16945
34594,8.668338
34595,8.104312
34598,8.345116
34600,8.143286
34601,8.2907715
34602,8.186104
34605,8.392069
34607,8.327164
34609,8.531075
34610,8.306492
34612,8.31178
34614,8.000344
34616,8.227955
34617,8.151782
34620,8.058013
34621,7.9290495
34622,8.515509
34623,8.328156
34626,8.9164915
34628,8.375894
34630,8.07043
34633,8.236449
34634,7.985993
34637,8.156306
34642,8.0488405
34650,7.643691
34655,8.147445
34656,8.38362
34660,8.426113
34661,8.567666
34663,8.368654
34666,8.145697
34668,8.206874
34669,8.432449
34672,8.121365
34673,8.24906
34675,8.273411
34676,7.9230046
34677,7.835446
34678,8.084938
34679,8.165845
34685,8.228553
34688,8.341791
34693,8.2244625
34695,7.702961
34698,7.9182763
34703,8.830662
34709,8.129122
34710,8.340798
34711,8.414617
34712,7.951216
34713,8.087736
34715,8.123086
34718,8.4625635
34720,8.34951
34721,7.947564
34725,8.26708
34728,8.557052
34731,8.125977
34737,8.613527
34745,8.348963
34746,8.4498415
34747,8.296026
34750,8.330719
34752,8.030258
34753,8.1874485
34758,8.291289
34759,8.46874
34762,8.433753
34765,8.432469
34769,7.9551625
34770,8.53042
34774,8.402841
34777,8.483483
34778,8.225512
34783,8.038312
34784,8.232076
34789,8.136911
34797,8.281273
34798,8.362706
34803,8.221464
34804,8.52415
34805,8.259451
34807,8.0673485
34809,8.294186
34810,8.479756
34814,8.137687
34815,8.244428
34816,8.157942
34817,8.469572
34820,8.332243
34822,8.0916195
34824,8.251147
34831,8.639477
34832,8.268208
34833,8.164481
34834,8.338772
34835,8.342148
34839,8.53336
34840,8.0611925
34843,8.231042
34845,8.227913
34847,8.439427
34848,8.142151
34849,8.137341
34850,8.205423
34853,8.112946
34858,8.419166
34859,8.285838
34860,8.145412
34861,8.181826
34862,8.125097
34873,8.104348
34875,8.0960455
34877,8.217467
34879,8.11279
34882,8.337805
34883,8.372564
34884,8.693726
34886,8.26408
34887,8.065919
34888,8.140511
34890,8.364878
34891,7.865319
34892,8.062157
34896,8.167873
34901,8.343574
34903,8.291881
34905,8.261942
34908,8.198548
34910,8.40666
34915,8.58037
34916,8.076752
34917,8.455757
34922,8.21997
34924,8.560418
34927,8.358757
34928,8.356691
34930,8.327939
34931,8.382376
34935,8.308419
34936,8.068638
34937,8.363325
34939,8.291415
34949,8.360879
34950,8.254267
34951,8.192189
34953,8.365778
34955,8.268623
34956,8.960129
34958,7.9739866
34959,8.306625
34964,8.497137
34969,8.288803
34970,8.044878
34971,8.460208
34976,8.397653
34978,7.982517
34980,8.072989
34984,8.1166725
34985,8.485958
34987,8.433082
34989,8.537124
34990,8.099165
34991,8.317375
34996,8.36768
34997,8.381241
34998,8.556135
34999,8.620502
35002,8.412013
35006,8.365593
35007,7.626284
35009,8.19224
35010,8.375251
35015,8.195879
35017,8.416273
35018,8.356905
35021,8.098561
35025,8.07335
35026,8.697922
35027,7.8770146
35029,8.18959
35030,8.303724
35040,8.522962
35041,8.147024
35042,8.077828
35044,8.257151
35045,8.335265
35047,8.314567
35048,8.323512
35053,8.230904
35054,8.305209
35056,8.014405
35059,7.905796
35060,8.062993
35062,8.3009815
35065,8.198894
35069,8.079199
35070,8.191903
35071,7.8946667
35078,8.237005
35079,7.8634343
35082,8.04665
35086,8.355709
35087,8.312531
35088,8.437143
35094,8.203661
35097,8.237339
35098,8.057446
35101,7.889213
35104,8.28054
35107,8.197382
35113,8.600102
35117,8.399217
35118,7.8268256
35123,7.836328
35126,8.3095255
35127,8.160313
35129,8.11164
35130,8.010799
35131,8.4876995
35132,8.169471
35133,8.067234
35137,8.097203
35138,7.977012
35139,8.429994
35143,8.637469
35150,8.219111
35152,8.180277
35156,8.601438
35158,8.515723
35161,7.9352465
35163,8.245162
35165,8.252482
35171,7.868674
35173,8.3217745
35174,8.428949
35180,8.316817
35185,8.33347
35189,8.086061
35191,8.49423
35197,8.17988
35199,8.233754
35200,8.11624
35205,8.352202
35207,8.031596
35208,7.9801297
35209,8.440937
35210,8.213805
35211,8.314551
35212,8.064995
35214,7.9699373
35216,8.357129
35221,8.279886
35224,7.967218
35227,7.9987884
35230,8.191224
35231,8.532541
35232,8.64879
35234,8.383858
35235,8.141758
35237,8.435756
35239,8.325848
35242,7.914427
35248,8.227065
35249,8.636299
35250,8.0834875
35255,8.699625
35259,8.175788
35261,8.287751
35263,8.226379
35268,8.179224
35269,8.536134
35270,8.009145
35274,7.9858084
35280,8.118196
35282,8.2112875
35283,8.548659
35288,8.704826
35291,8.342848
35294,7.7277884
35295,8.189873
35299,8.260775
35301,8.091318
35306,8.250387
35311,8.4698515
35312,8.171898
35319,8.29222
35324,8.276248
35326,8.079552
35327,8.041738
35328,7.8060308
35329,8.384397
35330,8.240763
35331,8.302371
35333,8.219283
35339,8.383922
35345,8.317468
35346,8.059106
35347,8.302732
35348,8.109338
35350,8.203307
35351,8.103466
35352,8.116736
35357,8.237114
35359,8.378062
35361,8.398985
35362,8.280857
35364,8.018293
35365,8.204312
35367,8.079771
35370,8.270019
35373,8.101361
35374,8.409638
35379,8.529095
35382,8.105009
35383,8.3560295
35385,8.362314
35386,8.201647
35390,7.975195
35391,8.257403
35395,7.998817
35398,7.953267
35400,8.240195
35401,7.914579
35402,8.067582
35404,8.104018
35405,8.267049
35410,7.9320745
35411,8.060966
35420,8.204393
35426,8.400583
35428,7.9248805
35429,8.295717
35430,8.134968
35432,8.164221
35433,8.306586
35434,8.279565
35436,8.093701
35439,8.370108
35441,8.042487
35442,8.338893
35444,8.128972
35446,8.066879
35447,8.395196
35452,8.09822
35459,8.194398
35464,7.931543
35465,8.1300745
35469,7.972794
35475,8.178958
35478,8.275167
35479,8.360636
35481,8.432249
35486,8.45893
35488,8.377082
35489,8.151627
35494,7.950085
35496,8.273636
35497,8.050931
35503,8.587928
35505,8.543448
35506,8.165986
35511,8.204239
35512,8.198234
35513,8.446022
35514,8.022907
35515,8.31229
35516,8.143495
35518,8.666234
35530,8.440875
35531,7.807206
35535,8.439376
35540,8.089388
35541,8.275594
35542,8.063167
35544,8.219415
35545,8.263001
35547,8.002376
35554,8.460935
35555,8.154357
35556,8.1325
35557,6.722405
35558,8.351127
35559,8.076994
35562,8.185
35567,8.234864
35570,8.454983
35571,8.280525
35572,8.253122
35577,8.177445
35579,8.06662
35584,8.285167
35585,8.230104
35587,8.25387
35589,8.163944
35590,8.530148
35591,7.983656
35593,8.064824
35594,8.24257
35596,8.138667
35597,8.275319
35601,8.241059
35602,8.35492
35606,8.228713
35608,8.273916
35609,8.360304
35611,8.140352
35615,8.198257
35618,8.088593
35619,8.051293
35621,8.461246
35628,8.152126
35630,8.320571
35632,8.349767
35634,8.109659
35639,7.9934297
35640,8.2628765
35643,8.295185
35645,8.390695
35651,8.306969
35653,8.053521
35655,8.312361
35659,8.3565645
35662,8.1378975
35663,8.146297
35665,7.8291616
35667,8.052259
35670,8.507803
35671,8.48466
35674,8.455877
35675,7.9312625
35677,7.9674373
35681,7.9772387
35685,8.174667
35686,8.17234
35688,8.34487
35694,7.774148
35696,8.180129
35699,8.116406
35700,8.144343
35701,7.92541
35703,8.179395
35705,8.026537
35707,8.345981
35708,8.3106
35714,8.442273
35716,8.473677
35717,8.3223
35718,8.147415
35720,8.283769
35724,8.087464
35727,7.9438972
35733,8.829916
35734,8.221317
35737,8.11512
35739,8.2406845
35740,7.9855347
35745,8.436757
35747,8.287124
35748,8.370679
35752,8.306173
35754,8.040853
35755,8.17066
35756,8.101315
35758,8.462426
35759,8.373241
35760,8.288457
35762,8.105091
35775,8.203864
35778,8.383878
35780,8.425144
35782,8.213455
35785,8.3305
35788,8.380456
35790,8.185106
35791,8.315777
35793,8.385997
35795,8.40344
35799,8.471385
35800,8.424623
35801,8.240213
35803,8.563389
35806,8.51523
35809,8.063512
35814,7.8488803
35815,7.885943
35818,8.363124
35819,8.281088
35820,8.549664
35822,8.382841
35824,8.019113
35828,8.302292
35832,8.274656
35836,8.165772
35838,7.921405
35841,7.9423413
35842,8.587299
35843,8.472739
35847,8.586435
35853,7.912667
35854,8.272641
35855,8.542178
35856,8.046063
35857,8.579835
35858,8.257004
35861,8.197473
35862,8.455452
35868,8.22062
35869,8.18619
35870,8.36499
35871,8.105785
35875,8.277161
35879,7.886525
35880,8.3218155
35881,8.179637
35884,8.488235
35885,8.226335
35888,8.2057085
35892,7.9401083
35894,8.363354
35895,8.461751
35896,8.436112
35898,7.943963
35903,8.3938
35904,8.349686
35905,8.060492
35907,8.120047
35909,8.523273
35912,8.31035
35917,8.123349
35920,8.160825
35923,7.797768
35924,8.082726
35925,7.914263
35926,8.057949
35929,8.472662
35930,7.8830433
35933,8.020125
35935,8.3312435
35944,8.335234
35946,8.312464
35948,8.383573
35949,8.277143
35950,8.592545
35951,7.727828
35957,8.1070385
35968,8.24801
35969,8.129334
35970,8.256192
35971,8.340122
35973,8.508136
35979,8.828239
35980,7.987695
35981,8.483774
35984,8.023785
35985,8.110989
35990,8.225813
35995,8.110691
35997,8.274038
36000,8.285606
36006,8.421604
36007,8.461007
36008,8.539695
36009,8.074115
36011,8.341737
36014,8.359451
36018,8.269816
36023,8.144588
36024,8.376196
36029,7.7874002
36030,7.86599
36033,7.9611874
36034,8.321417
36042,8.398542
36045,8.203921
36047,7.952954
36049,8.140674
36053,8.350936
36055,8.528315
36056,8.08803
36058,7.87297
36059,8.384586
36065,7.881307
36067,7.8095527
36068,8.047385
36069,7.9069166
36071,8.271919
36072,8.283459
36075,8.468275
36076,7.4442
36077,8.226839
36079,8.599206
36085,8.3265705
36088,8.237016
36089,8.066486
36090,8.403774
36091,8.845644
36092,8.446219
36093,7.9374294
36094,8.186328
36095,7.9868526
36097,8.376702
36098,8.21753
36099,8.021735
36102,8.129752
36103,8.146673
36104,8.496616
36108,7.918945
36110,8.301098
36111,8.154723
36115,8.457917
36116,8.267394
36120,8.461975
36123,7.969766
36125,8.299383
36130,8.550563
36132,8.435079
36136,8.014624
36138,8.290961
36139,8.4247
36140,7.921965
36148,8.01451
36149,7.9600086
36153,8.437151
36154,8.258706
36156,8.585253
36160,8.68095
36162,8.443148
36164,8.423588
36169,8.290184
36172,8.088914
36175,8.171346
36177,8.269604
36178,8.388006
36185,8.260807
36189,8.091497
36193,8.522682
36196,8.624872
36200,8.201131
36202,8.451085
36203,8.143609
36204,8.360363
36205,7.997499
36206,8.162717
36209,8.16976
36212,8.442345
36217,8.069169
36221,8.17301
36224,8.124364
36225,8.358771
36229,8.255551
36230,8.069699
36232,8.461928
36234,8.1827135
36239,7.962789
36240,8.012157
36243,8.216544
36247,7.874769
36249,8.21543
36250,8.098688
36252,8.2029085
36255,8.324893
36256,8.275315
36258,8.677666
36259,8.565947
36261,8.302577
36270,8.211499
36273,8.468414
36275,8.10539
36276,8.123531
36278,7.864763
36282,7.949227
36283,8.060359
36285,8.253592
36287,8.077771
36288,8.078922
36289,7.951632
36290,8.426253
36293,8.328235
36294,8.159004
36298,8.544281
36299,8.073807
36301,8.125977
36302,7.862579
36304,8.394365
36310,8.1364765
36312,7.883299
36313,8.110297
36314,7.9030113
36315,8.649483
36316,8.103489
36319,8.627928
36320,8.233228
36324,8.310086
36326,8.153422
36327,8.584112
36328,8.506819
36331,8.619844
36332,7.9508233
36334,7.994774
36336,8.147913
36339,8.46949
36340,8.181439
36342,8.194381
36344,8.177256
36345,8.210708
36346,8.470771
36351,8.423474
36354,8.707344
36358,8.296172
36360,8.398522
36361,8.230018
36363,8.285383
36367,7.950147
36371,8.384587
36372,8.4955845
36376,8.506114
36378,8.240548
36382,8.181608
36385,8.056711
36391,8.198711
36392,8.213057
36393,8.495732
36398,8.160054
36399,8.084424
36400,8.582685
36403,8.147385
36404,7.9712844
36408,8.245765
36410,8.271563
36412,8.28688
36413,8.059371
36423,8.017149
36426,8.48173
36429,8.175608
36432,8.56346
36433,8.512922
36434,8.279372
36437,8.229715
36438,8.161144
36446,8.523438
36447,8.168288
36451,8.210007
36459,8.244115
36461,8.270787
36464,7.6246915
36470,8.109133
36473,8.242574
36476,8.462489
36479,7.7916236
36482,8.444131
36485,8.153378
36486,8.482446
36488,8.500451
36489,8.598349
36490,8.352666
36492,8.378653
36494,8.161031
36496,8.353504
36497,8.315167
36498,7.9458537
36500,7.881705
36505,8.166715
36506,8.263668
36507,8.220005
36508,8.770289
36510,7.69176
36511,8.089569
36515,8.329565
36519,7.9956017
36523,8.252734
36524,8.714298
36526,7.904089
36533,8.346886
36534,8.023627
36535,8.17118
36540,8.279338
36541,8.394794
36542,7.7571487
36545,8.500815
36550,8.263702
36551,8.201569
36552,8.822826
36554,8.292792
36556,8.317913
36560,8.095383
36566,8.443577
36577,8.223486
36585,8.485793
36590,8.039018
36591,8.270334
36592,8.120689
36595,8.248716
36607,8.140543
36608,8.184018
36610,8.218861
36611,8.335268
36612,7.9930034
36613,8.265701
36614,8.045942
36615,8.571081
36621,8.234934
36625,8.300814
36628,8.452993
36630,8.242681
36631,8.643048
36632,8.099429
36635,8.29527
36640,8.340654
